D0656296,2,"Frito-Lay North America, Inc.",Plano,TX,US,"","",0
D0656298,2,"Times Three Clothier, LLC","New York",NY,US,"","",0
D0656301,2,"The Vermont Teddy Bear Company, Inc.","","","","","",0
D0656303,3,"Kybun AG",Roggwil,"",CH,"","",0
D0656304,2,"BBC International LLC","Boca Raton",FL,US,"","",0
D0656305,2,"Icon IP, Inc.",Logan,UT,US,"","",0
D0656306,2,"Acushnet Company",Fairhaven,MA,US,"","",0
D0656307,2,"Acushnet Company",Fairhaven,MA,US,"","",0
D0656308,2,"OrthoCor Medical, Inc.",Minneapolis,MN,US,"","",0
D0656309,3,"Zero1.tv GmbH",Berlin,"",DE,"","",0
D0656310,2,"Thompson-Weiler Enterprises, LLC","Mt. Kisco",NY,US,"","",0
D0656311,2,"Devi Kroell Inc.","New York",NY,US,"","",0
D0656312,3,"Design Sportswears",Paris,"",FR,"","",0
D0656313,3,"Hermes Sellier (Societe Par Actions Simplifiee)",Paris,"",FR,"","",0
