D0656296,2,"Frito-Lay North America, Inc.",PLANO,TX,US,"","",0,"FRITOLAY NORTH AMERICA INC",H000000000005,PLANO,TX,US,75094,33.012192,-96.618917
D0656298,2,"Times Three Clothier, LLC","NEW YORK",NY,US,"","",0,"TIMES THREE CLOTHIER LLC",H000000000012,"NEW YORK",NY,US,10158,40.7193,-73.9759
D0656301,2,"The Vermont Teddy Bear Company, Inc.","","","","","",0,"THE VERMONT TEDDY BEAR COMPANY INC",H000000000010,,,,,,
D0656303,3,"Kybun AG",ROGGWIL,"",CH,"","",0,"KYBUN AG",H000000000008,,,,,,
D0656304,2,"BBC International LLC","BOCA RATON",FL,US,"","",0,"BBC INTERNATIONAL LLC",H000000000002,"BOCA RATON",FL,US,33499,26.3583,-80.0835
D0656305,2,"Icon IP, Inc.",LOGAN,UT,US,"","",0,"ICON IP INC",H000000000007,LOGAN,UT,US,84341,41.771602,-111.807466
D0656306,2,"Acushnet Company",FAIRHAVEN,MA,US,"","",0,"ACUSHNET COMPANY",H000000000001,FAIRHAVEN,MA,US,2719,41.631336,-70.867055
D0656307,2,"Acushnet Company",FAIRHAVEN,MA,US,"","",0,"ACUSHNET COMPANY",H000000000001,FAIRHAVEN,MA,US,2719,41.631336,-70.867055
D0656308,2,"OrthoCor Medical, Inc.",MINNEAPOLIS,MN,US,"","",0,"ORTHOCOR MEDICAL INC",H000000000009,MINNEAPOLIS,MN,US,55473,44.7825,-93.9135
D0656309,3,"Zero1.tv GmbH",BERLIN,"",DE,"","",0,"ZERO1TV GMBH",H000000000013,,,,,,
D0656310,2,"Thompson-Weiler Enterprises, LLC","MOUNT KISCO",NY,US,"","",0,"THOMPSONWEILER ENTERPRISES LLC",H000000000011,"MOUNT KISCO",NY,US,10549,41.199927,-73.718035
D0656311,2,"Devi Kroell Inc.","NEW YORK",NY,US,"","",0,"DEVI KROELL INC",H000000000004,"NEW YORK",NY,US,10158,40.7193,-73.9759
D0656312,3,"Design Sportswears",PARIS,"",FR,"","",0,"DESIGN SPORTSWEARS",H000000000003,,,,,,
D0656313,3,"Hermes Sellier (Societe Par Actions Simplifiee)",PARIS,"",FR,"","",0,"HERMES SELLIER",H000000000006,,,,,,
