D0656296,Nicole,Cavin,"",Frisco,TX,US,"",US,0
D0656296,Divya,Paruchuri,"",Plano,TX,US,"",US,1
D0656296,Michael,Zbuchalski,"",Plano,TX,US,"",US,2
D0656297,"Michaela M.",Christian,"","North Las Vegas",NV,US,"",US,0
D0656298,"Heather Thomson",Schindler,"","New York",NY,US,"",US,0
D0656299,"Brian Jeffery",Peters,"","Huntington Beach",CA,US,"",US,0
D0656300,Debi,Purcell,"","Laguna Hills",CA,US,"",US,0
D0656301,"Michael Scott",Randall,"",Shelburne,VT,US,"",US,0
D0656302,Wade,Driggers,"",Richmond,VA,US,"",US,0
D0656303,Karl,Muller,"",Roggwil,"",CH,"",CH,0
D0656303,Claudio,Franco,"",Montebelluna,"",IT,"",IT,1
D0656304,Gilberto,Debiase,"","Boca Raton",FL,US,"",US,0
D0656305,"Kenneth Golden",Harper,"",Orem,UT,US,"",US,0
D0656306,"Jonathan G.",Bacon,"",Westford,MA,US,"",US,0
D0656307,"James M.",Feeney,"",Marion,MA,US,"",US,0
D0656307,"Richard A.",Mochen,"",Milton,MA,US,"",US,1
D0656307,"Paul O.",Teeter,"",Pembroke,MA,US,"",US,2
D0656308,Kin-Joe,Sham,"",Shoreview,MN,US,"",US,0
D0656309,Oliver,Renelt,"",Hamburg,"",DE,"",DE,0
D0656309,Alexander,Gruber,"",Berlin,"",DE,"",DE,1
D0656310,"Valerie M.",Ciptak,"",Ossining,NY,US,"",US,0
D0656310,"Justin S.",Werner,"","Severna Park",MD,US,"",US,1
D0656311,Gracelia,Chiurazzi,"","New York",NY,US,"",US,0
D0656312,"Valérie",Gerbi,"",Paris,"",FR,"",FR,0
D0656313,Jean-Louis,Dumas,"",Paris,"",FR,"",FR,0
D0656313,Pierre-Alexis,"Dumas, legal representative","",Paris,"",FR,"",FR,1
D0656313,Sandrine,"Brekke-Dumas, legal representative","",Paris,"",FR,"",FR,2
D0656313,Couli,Jobert,"",Paris,"",FR,"",FR,3
