KROELL,KR,"",1,1
VERMONT,VE,"",1,1
TEDDY,TE,"",1,1
MEDICAL,ME,"",1,1
THREE,TH,"",1,1
GMBH,GM,"",1,1
DESIGN,DE,"",1,1
HERMES,HE,"",1,1
NORTH,NO,"",1,1
COMPANY,CO,"",2,3
SELLIER,SE,"",1,1
ACUSHNET,AC,"",1,2
ZERO1TV,ZE,"",1,1
LLC,LL,"",3,3
AMERICA,AM,"",1,1
KYBUN,KY,"",1,1
AG,AG,"",1,1
IP,IP,"",1,1
BBC,BB,"",1,1
BEAR,BE,"",1,1
TIMES,TI,"",1,1
THOMPSONWEILER,TH,"",1,1
INTERNATIONAL,IN,"",1,1
THE,TH,"",1,1
ICON,IC,"",1,1
SPORTSWEARS,SP,"",1,1
FRITOLAY,FR,"",1,1
ENTERPRISES,EN,"",1,1
CLOTHIER,CL,"",1,1
DEVI,DE,"",1,1
ORTHOCOR,OR,"",1,1
INC,IN,"",5,5
