ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lon,InvSeq,Patent,AppYearStr,GYear,AppDateStr,Assignee,AsgNum,Class,Invnum,Invnum_N,coauths,num_coauths,Block1,Block2,Block3
1,1,1,05773227-3,NANCY L,ALLBRITTON,,MENLO PARK,CA,US,94028,37.37986,-122.208569,3,05773227,1993,1998,06/23/1993,MOLECULAR PROBES INC,11645535,,05773227-3,05773227-3,M.KUHN-0/T.MEYER-0,3,NANCY,ALLBRITT,''
1,1,1,06156576-1,NANCY L,ALLBRITTON,,IRVINE,CA,US,92697,33.648513,-117.838683,1,06156576,1998,2000,03/06/1998,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,,06156576-1,06156576-1,C.SIMS-0/M.BERNS-0/G.MEREDITH-0/T.KRASIEVA-0/B.TROMBERG-0,6,NANCY,ALLBRITT,''
1,1,1,06156576-1,NANCY L,ALLBRITTON,,IRVINE,CA,US,92697,33.648513,-117.838683,1,06335201,1999,2002,07/21/1999,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,,06335201-1,06156576-1,C.SIMS-0/M.BERNS-0/G.MEREDITH-0/T.KRASIEVA-0/B.TROMBERG-0,6,NANCY,ALLBRITT,''
,1,1,06740497-1,NANCY,ALLBRITTON,,IRVINE,CA,US,92697,33.648513,-117.838683,1,06740497,2001,2004,05/17/2001,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,,06740497-1,06740497-1,C.SIMS-0,2,NANCY,ALLBRITT,''
,1,1,06740497-1,NANCY,ALLBRITTON,,IRVINE,CA,US,92697,33.648513,-117.838683,0,07157223,2001,2007,20010830,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,435/436/422,07157223-0,06740497-1,C.SIMS-0/M.BERNS-0/G.MEREDITH-0/T.KRASIEVA-0/B.TROMBERG-0/C.LEE-0,7,NANCY,ALLBRITT,''
,1,1,06740497-1,NANCY,ALLBRITTON,,IRVINE,CA,US,92697,33.648513,-117.838683,0,07236888,2001,2007,20011121,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,702/435,07236888-0,06740497-1,C.SIMS-0,2,NANCY,ALLBRITT,''
1,2,2,05561360-1,JOHN L,AYRES,,CICERO,IN,US,46034,40.129985,-86.018106,1,05561360,1994,1996,05/02/1994,GENERAL MOTORS CORPORATION,,,05561360-1,05561360-1,R.BENDERT-0/D.CROUCH JR-0,3,JOHN ,AYRES,''
1,2,2,05561360-1,JOHN L,AYRES,,CICERO,IN,US,46034,40.129985,-86.018106,2,05592067,1995,1997,01/06/1995,GENERAL MOTORS CORPORATION,,,05592067-2,05561360-1,D.PETER-0,2,JOHN ,AYRES,''
,2,2,06699620-2,JOHN LEWIS,AYRES,,CICERO,IN,US,46034,40.129985,-86.018106,2,06699620,2001,2004,07/19/2001,DELPHI TECHNOLOGIES INC,13177226,,06699620-2,06699620-2,L.ZHANG-0,2,JOHN ,AYRES,''
,2,2,06699620-2,JOHN LEWIS,AYRES,,CICERO,IN,US,46034,40.129985,-86.018106,2,06803151,2002,2004,02/21/2002,DELPHI TECHNOLOGIES INC,13177226,,06803151-2,06699620-2,R.CHEN-0,2,JOHN ,AYRES,''
