D0656296,19060800,Allen,S,US,D38206,"cited by examiner",0
D0656296,19201000,Shores,S,US,D56478,"cited by examiner",1
D0656296,19590200,Bedenk,A,US,2874052,"cited by examiner",2
D0656296,19590900,"Anderson et al.",A,US,2905559,"cited by examiner",3
D0656296,19710100,"Holtz et al.",S,US,D219637,"cited by examiner",4
D0656296,19720400,"Ball et al.",A,US,3656966,"cited by examiner",5
D0656296,19830700,Zonnenberg,S,US,D269729,"cited by examiner",6
D0656296,19871200,"Gagliardi, Jr.",S,US,D293040,"cited by examiner",7
D0656296,19891200,"Willard et al.",A,US,4889737,"cited by examiner",8
D0656296,19910500,Saks,S,US,D317171,"cited by examiner",9
D0656296,19910800,"Brewer et al.",A,US,5038201,"cited by examiner",10
D0656296,19950300,"Patoskie et al.",S,US,D355975,"cited by examiner",11
D0656296,19950400,"Novak et al.",S,US,D357710,"cited by examiner",12
D0656296,19960500,Tashiro,A,US,5518391,"cited by examiner",13
D0656296,19961100,"Song et al.",A,US,5571543,"cited by examiner",14
D0656296,19971200,"Wilson et al.",S,US,D388235,"cited by examiner",15
D0656296,20010300,Renda,B1,US,6197334,"cited by examiner",16
D0656296,20011200,Teras,S,US,D452360,"cited by examiner",17
D0656296,20030600,"Bell et al.",S,US,D475451,"cited by examiner",18
D0656296,20031100,Manville,S,US,D482736,"cited by examiner",19
D0656296,20040400,Childress,S,US,D488611,"cited by examiner",20
D0656296,20040700,"Bhaskar et al.",S,US,D493271,"cited by examiner",21
D0656296,20041100,"Mihalos et al.",S,US,D497702,"cited by examiner",22
D0656296,20050500,Childress,S,US,D505531,"cited by examiner",23
D0656296,20050600,Childress,S,US,D506051,"cited by examiner",24
D0656296,20070400,"Aleman et al.",S,US,D540507,"cited by examiner",25
D0656296,20070500,"Cocco et al.",S,US,D543006,"cited by examiner",26
D0656296,20071000,"Aleman et al.",S,US,D552327,"cited by examiner",27
D0656296,20080100,"Yuengling et al.",S,US,D560538,"cited by examiner",28
D0656296,20091000,Hodges,S,US,D601690,"cited by examiner",29
D0656296,20020400,"Stevenson et al.",A1,US,2002/0043158,"cited by examiner",30
D0656296,20041200,Khazaal,A1,US,2004/0258806,"cited by examiner",31
D0656296,20060400,"David et al.",A1,US,2006/0073240,"cited by examiner",32
D0656296,20090200,"France et al.",A1,US,2009/0035433,"cited by examiner",33
D0656296,20110500,"Besse et al.",A1,US,2011/0111105,"cited by examiner",34
D0656296,20080300,"","",EP,08290305.5,"cited by examiner",35
