D0656296,NICOLE,CAVIN,"",FRISCO,TX,US,"",US,0,FRISCO,TX,US,75034,33.150307,-96.879615
D0656296,DIVYA,PARUCHURI,"",PLANO,TX,US,"",US,1,PLANO,TX,US,75094,33.012192,-96.618917
D0656296,MICHAEL,ZBUCHALSKI,"",PLANO,TX,US,"",US,2,PLANO,TX,US,75094,33.012192,-96.618917
D0656297,"MICHAELA M",CHRISTIAN,"","NORTH LAS VEGAS",NV,US,"",US,0,"NORTH LAS VEGAS",NV,US,89087,36.2482,-115.1537
D0656298,"HEATHER THOMSON",SCHINDLER,"","NEW YORK",NY,US,"",US,0,"NEW YORK",NY,US,10158,40.7193,-73.9759
D0656299,"BRIAN JEFFERY",PETERS,"","HUNTINGTON BEACH",CA,US,"",US,0,"HUNTINGTON BEACH",CA,US,92649,33.72226,-118.05429
D0656300,DEBI,PURCELL,"","LAGUNA HILLS",CA,US,"",US,0,"LAGUNA HILLS",CA,US,92656,33.57358,-117.729559
D0656301,"MICHAEL SCOTT",RANDALL,"",SHELBURNE,VT,US,"",US,0,SHELBURNE,VT,US,5482,44.394886,-73.230426
D0656302,WADE,DRIGGERS,"",RICHMOND,VA,US,"",US,0,RICHMOND,VA,US,23298,37.542787,-77.429651
D0656303,KARL,MULLER,"",ROGGWIL,"",CH,"",CH,0,,,,,,
D0656303,CLAUDIO,FRANCO,"",MONTEBELLUNA,"",IT,"",IT,1,,,,,,
D0656304,GILBERTO,DEBIASE,"","BOCA RATON",FL,US,"",US,0,"BOCA RATON",FL,US,33499,26.3583,-80.0835
D0656305,"KENNETH GOLDEN",HARPER,"",OREM,UT,US,"",US,0,OREM,UT,US,84097,40.297083,-111.667674
D0656306,"JONATHAN G",BACON,"",WESTFORD,MA,US,"",US,0,WESTFORD,MA,US,1886,42.588996,-71.441744
D0656307,"JAMES M",FEENEY,"",MARION,MA,US,"",US,0,MARION,MA,US,2738,41.718104,-70.760418
D0656307,"RICHARD A",MOCHEN,"",MILTON,MA,US,"",US,1,MILTON,MA,US,2186,42.239587,-71.081122
D0656307,"PAUL O",TEETER,"",PEMBROKE,MA,US,"",US,2,PEMBROKE,MA,US,2359,42.064865,-70.798555
D0656308,KINJOE,SHAM,"",SHOREVIEW,MN,US,"",US,0,SHOREVIEW,MN,US,55126,45.080064,-93.137722
D0656309,OLIVER,RENELT,"",HAMBURG,"",DE,"",DE,0,,,,,,
D0656309,ALEXANDER,GRUBER,"",BERLIN,"",DE,"",DE,1,,,,,,
D0656310,"VALERIE M",CIPTAK,"",OSSINING,NY,US,"",US,0,OSSINING,NY,US,10562,41.188562,-73.837451
D0656310,"JUSTIN S",WERNER,"","SEVERNA PARK",MD,US,"",US,1,"SEVERNA PARK",MD,US,21146,39.074218,-76.56524
D0656311,GRACELIA,CHIURAZZI,"","NEW YORK",NY,US,"",US,0,"NEW YORK",NY,US,10158,40.7193,-73.9759
D0656312,VALRIE,GERBI,"",PARIS,"",FR,"",FR,0,,,,,,
D0656313,JEANLOUIS,DUMAS,"",PARIS,"",FR,"",FR,0,,,,,,
D0656313,PIERREALEXIS,"DUMAS LEGAL REPRESENTATIVE","",PARIS,"",FR,"",FR,1,,,,,,
D0656313,SANDRINE,"BREKKEDUMAS LEGAL REPRESENTATIVE","",PARIS,"",FR,"",FR,2,,,,,,
D0656313,COULI,JOBERT,"",PARIS,"",FR,"",FR,3,,,,,,
