D0656296,"Colin P.",Cahon,unknown,"",0
D0656296,"Celina M.",Corr,unknown,"",1
D0656296,"","",unknown,"Carston & Cahoon, LLP",2
D0656297,"Veronica-Adele R.",Cao,unknown,"",0
D0656297,"","",unknown,"Weiss & Moy, P.C.",1
D0656298,"","",unknown,"Stroock & Stroock & Lavan LLP",0
D0656299,"","",unknown,"Minn Law Firm",0
D0656299,"Jerome V.",Sartain,unknown,"",1
D0656299,"Justin G.",Sanders,unknown,"",2
D0656300,"Walter A.",Hackler,unknown,"",0
D0656301,"H. Jay",Spiegel,unknown,"",0
D0656302,"","",unknown,"Thomas & Karceski, P.C.",0
D0656303,"","",unknown,"Shoemaker and Mattare",0
D0656304,"","",unknown,"GrayRobinson, P.A.",0
D0656305,"Richard K. C.","Chang, II",unknown,"",0
D0656306,"D. Michael",Burns,unknown,"",0
D0656307,"D. Michael",Burns,unknown,"",0
D0656308,"","",unknown,"Schwegman, Lunberg & Woessner, P.A.",0
D0656309,"","",unknown,"Perkins Coie LLP",0
D0656310,"Andrew F.","Young, Esq.",unknown,"",0
D0656310,"","",unknown,"Lackenbach Siegel, LLP",1
D0656311,"Barry G.",Magidoff,unknown,"",0
D0656312,"","",unknown,"Abelman, Frayne & Schwab",0
D0656313,"","",unknown,"Foley & Lardner LLP",0
