D0656296,"Football Shaped Cookies, posted Sep. 3, 2008 [online], [retrieved Jul. 26, 2011]. Retrieved from Internet, http://throwingwaffles.com/2008/09.",0
D0656296,"Super Bowel Sugar Cookies, posted Feb. 1, 2009 [online], [retrieved Jul. 26, 2011]. Retrieved from Internet, http://fodder-and-libations.blogspot.com/2009/02/super-bowl-sugar-cookies-with-royal.html.",1
D0656296,"Football Oreos, posted Sep. 18, 2010 [online], [retrieved Jul. 26, 2011]. Retrieved from Internet, http://puertabella.blogspot.com/2010/09/football-oreos.html.",2
D0656296,"Football Shaped Tortilla Crisps, posted Sep. 23, 2010 [online], [retrieved Jul. 26, 2011]. Retrieved from Internet, http://www.landolakes.com.",3
D0656296,"Football with Laces Cookie Cutter; www.karenscookies.net/Football-with-Laces-Cookie-Cutter<sub>—</sub>p<sub>—</sub>1068.html.",4
D0656296,"Football Cookie Cutter Set; www.michaels.com/Football-Cookie-Cutter-Set/bk0176,default,pd.html.",5
D0656298,"Email from Christine Conforte to Heather Schindler “FW: Tummy Tee,” sent Dec. 1, 2006.",0
D0656298,"Email from Christine Conforte to Heather Schindler “Liz Lange,” sent Dec. 13, 2006.",1
D0656298,"Email from Heather Schindler to Chistine Conforte “Liz Lange,” sent Dec. 13, 2006.",2
D0656298,"Email from Christine Conforte “Liz Lange,” sent Dec. 11, 2006.",3
D0656298,"Email from Heather Schindler to Christine Conforte “Liz Lange,” sent Dec. 9, 2006.",4
D0656298,"Email from Christine Conforte to Heather Schindler “Liz Lange,” sent Dec. 7, 2006.",5
D0656298,"Email from Heather Schindler to Christine Conforte “Liz Lange,” sent Dec. 7, 2006.",6
D0656298,"Email from Christine Conforte to Heather Schindler, “Liz Lange,” sent Dec. 6, 2006.",7
D0656298,"Email from Heather Schindler to Liz Lange copying Michelle Mooring and Christine Conforte, “Follow Up,” sent Jan. 24, 2007.",8
D0656298,"Email from Liz Lange to Heather Schindler copying Christine Conforte and Michelle Mooring, “Follow Up,” sent Jan. 23, 2007.",9
D0656298,"Email from Heather Schindler to Liz Lange copying Christine Conforte and Michelle Mooring, “Follow Up,” sent Jan. 23, 2007.",10
D0656298,"Email from Liz Lange to Heather Schindler copying Christine Conforte “Follow Up,” sent Jan. 19, 2007.",11
D0656298,"Email from Heather Schindler to Christine Conforte copying Michelle Mooring “FW: TummyTube,” sent Jan. 31, 2007.",12
D0656298,"Email from Christine Conforte to Heather Schindler copying Liz Lange “Tummy Tube,” sent Jan. 30, 2011.",13
D0656298,"Email from Heather Schindler to Liz Lange copying Michelle Mooring and Christine Conforte “TummyTube,” sent Feb. 6, 2007.",14
D0656298,"Email from Liz Lange to Heather Schindler and Christine Conforte “TummyTube,” sent Feb. 2, 2007.",15
D0656298,"Email from Heather Schindler to Christine Conforte copying Liz Lange “TummyTube,” sent Feb. 2, 2007.",16
D0656298,"Email from Christine Conforte to Heather Schindler copying Liz Lange “TummyTube,” sent Jan. 30, 2007.",17
D0656298,"“Style Spy,” Lucky Magazine, p. 26, Jan. 2002 issue.",18
D0656298,"LeCove swimwear catalog, p. 26.",19
D0656298,"JC Penney maternity catalog, p. 165.",20
D0656298,"“Fashion Q &amp; A,” Shape Magazine, p. 68. Jan. 2008 issue.",21
D0656298,"“Self Selects,” Self Magazine, p. 162. Jun. 2000 issue.",22
D0656298,"“Do good while you shop,” Lucky Magazine, p. 286. Oct. 2006 issue.",23
D0656298,"“Photo Finish,” WWD Intimates catalog. 2006.",24
D0656298,"“Shapewear Report,” In Style Magazine, pp. 338-346. Sep. 2007 issue.",25
