D0656296,19060800,Allen,S,US,D38206,"cited by examiner",0
D0656296,19201000,Shores,S,US,D56478,"cited by examiner",1
D0656296,19590200,Bedenk,A,US,2874052,"cited by examiner",2
D0656296,19590900,"Anderson et al.",A,US,2905559,"cited by examiner",3
D0656296,19710100,"Holtz et al.",S,US,D219637,"cited by examiner",4
D0656296,19720400,"Ball et al.",A,US,3656966,"cited by examiner",5
D0656296,19830700,Zonnenberg,S,US,D269729,"cited by examiner",6
D0656296,19871200,"Gagliardi, Jr.",S,US,D293040,"cited by examiner",7
D0656296,19891200,"Willard et al.",A,US,4889737,"cited by examiner",8
D0656296,19910500,Saks,S,US,D317171,"cited by examiner",9
D0656296,19910800,"Brewer et al.",A,US,5038201,"cited by examiner",10
D0656296,19950300,"Patoskie et al.",S,US,D355975,"cited by examiner",11
D0656296,19950400,"Novak et al.",S,US,D357710,"cited by examiner",12
D0656296,19960500,Tashiro,A,US,5518391,"cited by examiner",13
D0656296,19961100,"Song et al.",A,US,5571543,"cited by examiner",14
D0656296,19971200,"Wilson et al.",S,US,D388235,"cited by examiner",15
D0656296,20010300,Renda,B1,US,6197334,"cited by examiner",16
D0656296,20011200,Teras,S,US,D452360,"cited by examiner",17
D0656296,20030600,"Bell et al.",S,US,D475451,"cited by examiner",18
D0656296,20031100,Manville,S,US,D482736,"cited by examiner",19
D0656296,20040400,Childress,S,US,D488611,"cited by examiner",20
D0656296,20040700,"Bhaskar et al.",S,US,D493271,"cited by examiner",21
D0656296,20041100,"Mihalos et al.",S,US,D497702,"cited by examiner",22
D0656296,20050500,Childress,S,US,D505531,"cited by examiner",23
D0656296,20050600,Childress,S,US,D506051,"cited by examiner",24
D0656296,20070400,"Aleman et al.",S,US,D540507,"cited by examiner",25
D0656296,20070500,"Cocco et al.",S,US,D543006,"cited by examiner",26
D0656296,20071000,"Aleman et al.",S,US,D552327,"cited by examiner",27
D0656296,20080100,"Yuengling et al.",S,US,D560538,"cited by examiner",28
D0656296,20091000,Hodges,S,US,D601690,"cited by examiner",29
D0656296,20020400,"Stevenson et al.",A1,US,2002/0043158,"cited by examiner",30
D0656296,20041200,Khazaal,A1,US,2004/0258806,"cited by examiner",31
D0656296,20060400,"David et al.",A1,US,2006/0073240,"cited by examiner",32
D0656296,20090200,"France et al.",A1,US,2009/0035433,"cited by examiner",33
D0656296,20110500,"Besse et al.",A1,US,2011/0111105,"cited by examiner",34
D0656296,20080300,"","",EP,08290305.5,"cited by examiner",35
D0656297,19471100,Platt,S,US,D147928,"cited by examiner",0
D0656297,19780100,Lossini,S,US,D246830,"cited by examiner",1
D0656297,19780100,Lossini,S,US,D246960,"cited by examiner",2
D0656297,19780100,Lossini,S,US,D247103,"cited by examiner",3
D0656297,19871000,McClure,S,US,D292144,"cited by examiner",4
D0656297,19931100,Wunderman,S,US,D341102,"cited by examiner",5
D0656297,19941100,Lefevre,S,US,D352476,"cited by examiner",6
D0656297,19950500,Fernandez,S,US,D358355,"cited by examiner",7
D0656297,19970600,Droz,S,US,D380168,"cited by examiner",8
D0656297,19980800,Engel,S,US,D396658,"cited by examiner",9
D0656297,19990700,Edworthy,S,US,D412058,"cited by examiner",10
D0656297,19991200,Cattin,S,US,D417412,"cited by examiner",11
D0656297,20000400,Kahan,S,US,D422933,"cited by examiner",12
D0656297,20010100,Kingsley,S,US,D435766,"cited by examiner",13
D0656297,20020500,"Varnam et al.",B1,US,6393820,"cited by examiner",14
D0656297,20020700,Jamin,S,US,D460698,"cited by examiner",15
D0656297,20030400,"Lepeu et al.",S,US,D473154,"cited by examiner",16
D0656297,20031200,Vogt,B1,US,6658837,"cited by examiner",17
D0656297,20040700,"Kim et al.",S,US,D492613,"cited by examiner",18
D0656297,20070500,"So et al.",S,US,D542168,"cited by examiner",19
D0656297,20070600,Sogoyan,S,US,D545234,"cited by examiner",20
D0656297,20070700,"So et al.",S,US,D547687,"cited by examiner",21
D0656297,20081000,Hu,S,US,D577905,"cited by examiner",22
D0656297,20081100,So,S,US,D581306,"cited by examiner",23
D0656298,18810400,Appleton,A,US,240569,"cited by examiner",0
D0656298,18870200,Dalby,A,US,357068,"cited by other",1
D0656298,18870200,Dalby,A,US,0357068,"cited by other",2
D0656298,18900700,Sanford,A,US,432442,"cited by examiner",3
D0656298,18910200,Bohne,A,US,445945,"cited by examiner",4
D0656298,18961100,Brown,A,US,570696,"cited by other",5
D0656298,19000300,Lawrence,A,US,644930,"cited by examiner",6
D0656298,19010400,Appleton,A,US,672028,"cited by examiner",7
D0656298,19010700,Hirsh,S,US,D34853,"cited by examiner",8
D0656298,19090900,Bodensiek,A,US,0933739,"cited by other",9
D0656298,19140200,Rossiter,A,US,1088371,"cited by examiner",10
D0656298,19140900,"De Blieux",A,US,1110749,"cited by other",11
D0656298,19141200,Farnsworth,A,US,1121005,"cited by other",12
D0656298,19160700,Workman,A,US,1191865,"cited by other",13
D0656298,19171200,Mell,A,US,1249446,"cited by examiner",14
D0656298,19211000,Burns,A,US,1393609,"cited by examiner",15
D0656298,19250200,Schuman,A,US,1525325,"cited by examiner",16
D0656298,19270400,Nickerson,A,US,1624558,"cited by examiner",17
D0656298,19280900,Wiese,A,US,1683510,"cited by examiner",18
D0656298,19300900,Pidgeon,A,US,1774613,"cited by other",19
D0656298,19300900,McGill,A,US,1777215,"cited by other",20
D0656298,19310700,Foreman,A,US,1813043,"cited by other",21
D0656298,19311000,Bergh,A,US,1828310,"cited by examiner",22
D0656298,19321100,Rothblum,A,US,1886049,"cited by other",23
D0656298,19330100,Schrank,A,US,1894062,"cited by examiner",24
D0656298,19330500,Redman,S,US,D91329,"cited by other",25
D0656298,19331000,Hoffman,A,US,1931822,"cited by other",26
D0656298,19340500,Earnshaw,A,US,1957102,"cited by examiner",27
D0656298,19341000,Tobin,A,US,1977329,"cited by other",28
D0656298,19350500,Goas,A,US,2000073,"cited by examiner",29
D0656298,19350600,Awamy,S,US,D95790,"cited by examiner",30
D0656298,19360300,Cunningham,A,US,2033456,"cited by other",31
D0656298,19360500,"Mendel et al.",A,US,2040058,"cited by other",32
D0656298,19360500,Meinig,A,US,2040561,"cited by examiner",33
D0656298,19360900,Martin,A,US,2052784,"cited by examiner",34
