1,5773227,ALLBRITTON,NANCY L,5773227,YES
1,6156576,ALLBRITTON,NANCY L,6156576,YES
1,6335201,ALLBRITTON,NANCY L,6335201,YES
1,6740497,ALLBRITTON,NANCY,6740497,YES
1,7157223,ALLBRITTON,NANCY,7157223,YES
1,7236888,ALLBRITTON,NANCY,7236888,YES
1,7695954,ALLBRITTON,NANCY,7695954,YES
1,7759119,ALLBRITTON,NANCY,7759119,YES
2,5561360,AYRES,JOHN L,,NO
2,5592067,AYRES,JOHN L,,NO
2,6699620,AYRES,JOHN LEWIS,,NO
2,6803151,AYRES,JOHN LEWIS,,NO
3,5646023,BOROVKOV,ALEXANDER Y,,NO
3,5932783,BOROVKOV,ALEXANDER Y,,NO
4,5244818,BROOKE,MARTIN A,5244818,YES
4,5280184,BROOKE,MARTIN A,5280184,YES
4,5286335,BROOKE,MARTIN A,5286335,YES
4,5401983,BROOKE,MARTIN A,5401983,YES
4,5455891,BROOKE,MARTIN A,5455891,YES
4,6603584,BROOKE,MARTIN ANTHONY,6603584,YES
4,6721503,BROOKE,MARTIN ANTHONY,6721503,YES
5,5246970,CORBETT,JOHN A,,NO
5,5246971,CORBETT,JOHN A,,NO
5,5358969,CORBETT,JOHN A,,NO
5,5710181,CORBETT,JOHN A,,NO
5,5780513,CORBETT,JOHN A,,NO
5,5837738,CORBETT,JOHN A,,NO
6,4478747,CRAWFORD,DON L,4478747,YES
6,5200338,CRAWFORD,DONALD L,5200338,YES
6,5232845,CRAWFORD,DONALD L,5232845,YES
6,5387271,CRAWFORD,DONALD L,5387271,YES
6,5403584,CRAWFORD,DONALD L,5403584,YES
6,5455173,CRAWFORD,DONALD L,5455173,YES
6,5486214,CRAWFORD,DONALD L,5486214,YES
6,5527526,CRAWFORD,DONALD L,5527526,YES
6,5616162,CRAWFORD,DONALD L,5616162,YES
6,5618726,CRAWFORD,DONALD L,5618726,YES
6,5968503,CRAWFORD,DONALD L,5968503,YES
6,6084150,CRAWFORD,DONALD L,6084150,YES
6,6334954,CRAWFORD,DONALD L,6334954,YES
6,6348639,CRAWFORD,DONALD L,6348639,YES
7,3959022,DEJONGHE,LUTGARD C,3959022,YES
7,4609596,DE JONGHE,LUTGARD C,4609596,YES
7,4833048,DEJONGHE,LUTGARD C,4833048,YES
7,4917974,DE JONGHE,LUTGARD C,4917974,YES
7,5162175,DEJONGHE,LUTGARD C,5162175,YES
7,5443601,DEJONGHE,LUTGARD,5443601,YES
7,5558961,DEJONGHE,LUTGARD C,5558961,YES
7,5882812,DEJONGHE,LUTGARD C,5882812,YES
7,5916710,DEJONGHE,LUTGARD,5916710,YES
7,6030720,DEJONGHE,LUTGARD C,6030720,YES
7,6198701,DE JONGHE,LUTGARD C,6198701,YES
7,6200704,DE JONGHE,LUTGARD C,6200704,YES
7,6248481,DE JONGHE,LUTGARD C,6248481,YES
7,6358643,DEJONGHE,LUTGARD C,6358643,YES
7,6402795,DE JONGHE,LUTGARD C,6402795,YES
7,6413284,DEJONGHE,LUTGARD C,6413284,YES
7,6413285,DEJONGHE,LUTGARD C,6413285,YES
7,6458170,DE JONGHE,LUTGARD C,6458170,YES
7,6605316,DEJONGHE,LUTGARD C,6605316,YES
7,6682842,DEJONGHE,LUTGARD C,6682842,YES
7,6723140,DE JONGHE,LUTGARD C,6723140,YES
7,6737197,DEJONGHE,LUTGARD C,6737197,YES
7,6740441,DEJONGHE,LUTGARD C,6740441,YES
7,6767662,DE JONGHE,LUTGARD C,6767662,YES
7,6846511,DEJONGHE,LUTGARD C,6846511,YES
7,6887361,DEJONGHE,LUTGARD C,6887361,YES
7,6911280,DE JONGHE,LUTGARD,6911280,YES
7,6921557,DEJONGHE,LUTGARD C,6921557,YES
7,6979511,DEJONGHE,LUTGARD C,6979511,YES
7,7090752,DE JONGHE,LUTGARD C,7090752,YES
7,7118777,DEJONGHE,LUTGARD C,7118777,YES
7,7163713,DE JONGHE,LUTGARD C,7163713,YES
7,7232626,DE JONGHE,LUTGARD C,7232626,YES
7,7282295,DE JONGHE,LUTGARD C,7282295,YES
7,7351488,DEJONGHE,LUTGARD C,7351488,YES
7,7468120,DE JONGHE,LUTGARD C,7468120,YES
7,7482096,DE JONGHE,LUTGARD,7482096,YES
7,7491458,DE JONGHE,LUTGARD C,7491458,YES
7,7553573,DEJONGHE,LUTGARD C,7553573,YES
7,7608178,DEJONGHE,LUTGARD,7608178,YES
7,7670475,DE JONGHE,LUTGARD C,7670475,YES
7,7674558,DE JONGHE,LUTGARD,7674558,YES
7,7740966,DE JONGHE,LUTGARD C,7740966,YES
7,7781108,DE JONGHE,LUTGARD C,7781108,YES
7,7816055,DE JONGHE,LUTGARD C,7816055,YES
7,7824806,DE JONGHE,LUTGARD C,7824806,YES
7,7829212,DE JONGHE,LUTGARD C,7829212,YES
7,7829213,DE JONGHE,LUTGARD C,7829213,YES
8,5557722,DEROSE,STEVEN,,NO
8,5644776,DEROSE,STEVEN,,NO
8,5708806,DEROSE,STEVEN,,NO
8,5893109,DEROSE,STEVEN J,,NO
8,5983248,DEROSE,STEVEN,,NO
8,6055544,DEROSE,STEVEN J,,NO
8,6101511,DEROSE,STEVEN,,NO
8,6101512,DEROSE,STEVEN,,NO
8,6105044,DEROSE,STEVEN,,NO
8,6167409,DEROSE,STEVEN J,,NO
8,6546406,DEROSE,STEVEN J,,NO
9,5196311,DODDS,W JEAN,5196311,YES
9,5202264,DODDS,W JEAN,5202264,YES
9,5486685,DODDS,W JEAN,5486685,YES
9,5830709,DODDS,W JEAN,5830709,YES
9,6287254,DODDS,W JEAN,6287254,YES
9,6537213,DODDS,W JEAN,6537213,YES
9,6730023,DODDS,W JEAN,6730023,YES
9,7029441,DODDS,W JEAN,7029441,YES
9,7134995,DODDS,W JEAN,7134995,YES
9,7548839,DODDS,W JEAN,7548839,YES
9,7552039,DODDS,W JEAN,7552039,YES
9,7794954,DODDS,W JEAN,7794954,YES
9,7797145,DODDS,W JEAN,7797145,YES
9,7799532,DODDS,W JEAN,7799532,YES
9,7865343,DODDS,W JEAN,7865343,YES
9,7867720,DODDS,W JEAN,7867720,YES
9,7837482,DODDS,W JEAN,7837482,YES
10,4036732,FUNK,EDWARD W,,NO
10,4347118,FUNK,EDWARD W,,NO
10,4595507,FUNK,EDWARD W,,NO
10,4617126,FUNK,EDWARD W,,NO
10,4735193,FUNK,EDWARD W,,NO
10,4737165,FUNK,EDWARD W,,NO
10,4750990,FUNK,EDWARD W,,NO
10,4751104,FUNK,EDWARD W,,NO
11,5650948,GAFTER,NEAL M,5650948,YES
11,5666296,GAFTER,NEAL M,5666296,YES
11,6718438,GAFTER,NEAL M,6718438,YES
11,7080369,GAFTER,NEAL M,7080369,YES
11,7263687,GAFTER,NEAL M,7263687,YES
11,7627569,GAFTER,NEAL M,7627569,YES
12,4346595,GARY,BRUCE L,4346595,YES
