D0656308,20100800,Traylor,S,US,D621603,"cited by examiner",0
D0656308,20110100,Barrass,S,US,D630009,"cited by examiner",1
D0656308,20110700,"Xu et al.",S,US,D641970,"cited by examiner",2
D0656308,20110900,Portney,S,US,D645657,"cited by examiner",3
D0656309,19990300,"Phillips et al.",S,US,D406191,"cited by examiner",0
D0656309,19991100,"Phillips et al.",A,US,5988577,"cited by examiner",1
D0656309,20010100,Lim,B1,US,6176401,"cited by examiner",2
D0656309,20041100,To,S,US,D497714,"cited by examiner",3
D0656309,20050500,"Robertson et al.",S,US,D504564,"cited by examiner",4
D0656309,20060900,McClaude,S,US,D528539,"cited by examiner",5
D0656309,20100200,Bullen,S,US,D609464,"cited by examiner",6
D0656309,20110700,Stampfli,S,US,D641974,"cited by examiner",7
